149298F6D390FA640E80B41ED31199C5,08F944E76118632BE09B9D4B04C7012A,2013-01-13 23:36:00,2013-01-14 00:00:00,1440,9.08,-73.982071,40.769081,-73.915878,40.868458,CSH,29.00,0.50,0.50,0.00,0.00,30.00,Bad
37F266EE539A9ABB74A097F3D39E7C49,0488DF81B68577E169793A231ABA92E5,2013-01-13 23:49:00,2013-01-14 00:00:00,660,4.89,-73.985214,40.732407,-73.951515,40.730469,CSH,16.00,0.50,0.50,0.00,0.00,17.00,Bad
53F3C89E4C5052E7EA0967210665BBD4,1E939DA2167D5B7BE0B50016CCAC8824,2013-01-13 23:55:00,2013-01-14 00:00:00,300,1.56,-73.967865,40.762707,-73.981918,40.743382,CRD,6.50,0.50,0.50,1.00,0.00,8.50,VeryGood
786EFEF784BBD017D6C84F891A1A73F5,9F1DCB5FC603494628185F410D799BEA,2013-01-13 23:41:00,2013-01-14 00:00:00,1140,7.61,-74.006577,40.740597,-73.944168,40.823174,CRD,24.00,0.50,0.50,4.90,0.00,29.90,VeryGood
963BEE5F306952D20A2DB2BE7B166205,BF99A20B1D05A9401D4C9C22AFA3316E,2013-01-13 23:55:00,2013-01-14 00:00:00,300,1.47,-73.980736,40.785168,-73.988831,40.769238,CSH,7.00,0.50,0.50,0.00,0.00,8.00,Bad
ABD45A3F784CEDE1D4891351BC5285A5,82944666E6EF30FC0A9BE090E722B409,2013-01-13 23:53:00,2013-01-14 00:00:00,420,1.64,0.000000,40.680790,-73.997383,40.688438,CRD,8.00,0.50,0.50,2.00,0.00,11.00,VeryGood
C96BFFF929E6ED33760A63F5B779C0C6,36BC7E595146CF2B6F8033FED8A78F87,2013-01-13 23:54:00,2013-01-14 00:00:00,360,1.59,-73.986610,40.776978,-73.970566,40.789207,CRD,8.00,0.50,0.50,1.70,0.00,10.70,VeryGood
DD82E267BA0BC30D4C92778E186FD512,716260BD273D87051F0AAB7BBBB2C838,2013-01-13 23:48:00,2013-01-14 00:00:00,720,2.99,-73.979309,40.696442,-73.974510,40.679966,CRD,12.50,0.50,0.50,1.00,0.00,14.50,Good
FE070CB6D45F0E2DBA6A9E67EE7FABD1,7A7773666EF6819B94DC97AA47DE1C23,2013-01-13 23:57:00,2013-01-14 00:00:00,180,0.67,-73.983818,40.729362,-73.991600,40.727306,CSH,4.50,0.50,0.50,0.00,0.00,5.50,Bad
1A1D00D7BE3045D87809A3881A3D3D2B,E4EDF4266044EDCD7396EA4D1A96F86E,2013-01-13 23:54:00,2013-01-14 00:01:00,420,1.82,-74.002113,40.740376,-73.979553,40.743683,CRD,7.50,0.50,0.50,1.00,0.00,9.50,VeryGood
