2015-01-27T00:00:00.000Z,ci4wg4xti000502tccs34dvk4,103.792581,1.302858,27.6,69.7,40,507.35,23,Excellent
2015-01-27T00:00:00.000Z,ci4x8lumr000l02tco6291y1u,12.96145,77.644259,22.3,49.5,0,1525.99,14,Good
2015-01-27T00:00:00.000Z,ci4y9ght2000803zzrj61j1nl,103.862409,1.31042,27.1,70,294,472.66,18,VeryGood
2015-01-27T00:00:01.000Z,ci4w3emre000002tcnpko08o3,-71.107039,42.370755,-0.2,62.3,0,1106.5,20,Excellent
2015-01-27T00:00:02.000Z,ci4lnqzte000002xpokc9d25v,-122.40326249999998,37.7962173,20.9,38.1,1407,1766.11,22,Excellent
2015-01-27T00:00:02.000Z,ci4lr75o6000002yp6eolj0rm,6.1619939,46.1972488,8.3,47,0,769.26,18,VeryGood
2015-01-27T00:00:02.000Z,ci4v3czb7000502s7lnln7ztr,77.61856,13.00438,22.5,48.1,0,1501.23,17,VeryGood
2015-01-27T00:00:02.000Z,ci4vxorfp000l02s7nv4mlefu,-22.9273149,-43.2401755,33.7,45.9,0,690.09,19,VeryGood
2015-01-27T00:00:02.000Z,ci4vye225000n02s7rxjdfxa1,-22.8994585,-43.1281207,31.2,60.4,0,1208.45,19,VeryGood
2015-01-27T00:00:02.000Z,ci4wsj9if000c02tcrquen3bl,-22.980901,-43.234095,32.1,44.2,0,454.05,22,Excellent
2015-01-27T00:00:02.000Z,ci4wyckhv000f02tcyojovuvr,103.784951,1.308855,28.3,63.3,531,617.9,21,Excellent
2015-01-27T00:00:02.000Z,ci4y4ohu3000703zzy0fxkd5n,103.912091,1.328281,26.7,68.6,265,3406.01,22,Excellent
2015-01-27T00:00:03.000Z,ci4lr75sf000602ypyfkxnua3,6.035054,46.1558904,5.7,56.7,0,1363.38,16,VeryGood
2015-01-27T00:00:03.000Z,ci4lr75sm000902ypns4q30xy,6.116039,46.189268,8.3,49.1,0,129.66,22,Excellent
2015-01-27T00:00:03.000Z,ci4rb6392000102wddchkqctq,-71.1196326,-42.3900055,2.8,53.5,0,4226.95,10,Good
2015-01-27T00:00:03.000Z,ci4usvryz000202s7llxjafaf,-122.41102930000001,37.7874046,21,37,473,816.59,15,VeryGood
2015-01-27T00:00:03.000Z,ci4v5vrcu000602s7g2cur4b2,103.737863,1.335005,29.3,62,2895,741.05,13,Good
2015-01-27T00:00:03.000Z,ci4vk908n000h02s7pqy6aud3,121.441373,31.028852,26.1,21.8,0,1149.21,21,Excellent
2015-01-27T00:00:03.000Z,ci4vzm23c000o02s76ezwdgxe,-71.110054,42.376184,1.2,55.7,0,94.44,17,VeryGood
2015-01-27T00:00:04.000Z,ci4lr75se000502ypjgleg6kj,6.149906,46.212852,8.8,45,0,1922.07,19,VeryGood
2015-01-27T00:00:04.000Z,ci4usvy81000302s7whpk8qlp,-122.230081,37.790237,22.6,33,974,513.59,18,VeryGood
2015-01-27T00:00:05.000Z,ci4lr75v6000a02ypa256zigk,6.211192,46.246715,4.5,58.5,0,2470.19,11,Good
2015-01-27T00:00:05.000Z,ci4w8gd6f000102tcnp415mz5,103.794999,1.440834,28,68.7,165,261.02,24,Excellent
